pif_id,firm_name,domain,metro,city,state,value_tier,volume_proxy,case_mix,computed_at,missing_metro,missing_domain,missing_value_tier,zero_threads,mostly_other_case_mix,suspected_non_law,likely_law
ae78e227-2b2d-44c7-9ad4-ff9aa3b8e68b,Lionsgate Law Group,lionsgatelawgroup.com,los-angeles,Sherman Oaks,CA,small,10,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
44dd4034-0f75-4103-91e2-810a488d3810,Lyfe Law,lyfe.com,los-angeles,Los Angeles,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
0dcf057a-5577-4629-bce5-3ae9fbf189e6,M&Y Personal Injury Lawyers,mylawcompany.com,los-angeles,Los Angeles,CA,small,14,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
de296b51-0beb-4fb0-80b6-69c162f464a5,M.R. Parker Law P.C.,mrparkerlaw.com,los-angeles,West Hills,CA,small,14,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
31cc8895-e40f-427e-aebf-2d36e4c5d8f1,"MALK & POGO LAW GROUP, LLP",malkpogolaw.com,los-angeles,Glendale,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
a418fd03-d9eb-4817-8b99-438deac02761,MARC KATZMAN | LAW,mkatzmanlaw.com,los-angeles,Sherman Oaks,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
57ca084b-53c6-4756-8e51-e21c26d9be60,"ME Lawyers, APLC",emranilawyers.com,los-angeles,Los Angeles,CA,small,24,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
53455ee7-a31b-459c-8ccf-7ddd4eb12e66,"MHM LAW GROUP, APLC",facebook.com,los-angeles,Encino,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
b030a9a2-f2f7-4c1f-a1ec-5d76109f61cf,MOET LAW,moetlaw.com,orange-county,Irvine,CA,small,5,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
71c92eb3-3dde-45c1-a605-0cb5fa3bd079,MVP Accident Attorneys,themvp.com,orange-county,Irvine,CA,small,6,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
077fb388-8dc1-4ba1-9d10-6991c838b47b,"Maison Law, APLC",maisonlaw.com,los-angeles,Glendale,CA,small,15,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
0001f956-0901-4a99-a7d3-0ad99230a443,"Makkabi Law Group, APC",makkabilaw.com,los-angeles,Beverly Hills,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
d9938d70-81aa-405d-b7d9-a3c69b4ee360,Mann Law Group,mannattorneys.com,los-angeles,Burbank,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
dafc3200-9a40-473f-bf04-210bab30eab8,"Manoukian Law Firm, P.C.",visit our website,los-angeles,Chatsworth,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
6b40821d-14d3-486c-8966-4112f772a639,"Mardirosian & Mardirosian, A Professional Law Corporation",mardirosianlaw.com,los-angeles,Glendale,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
178a46cf-9f8e-4d54-9824-02e4c2fed4ad,Markarian Law Group,markarianlg.com,state:CA,Yucaipa,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
ca41488f-7e72-4ded-b74d-4d0e0020eb24,"Mashiri Law Firm, APC",mashirilawfirm.com,san-diego,San Diego,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
45bcb578-4f85-4f87-ab45-6e10c4240cc5,Matt Cortez Law,mattcortezlaw.com,orange-county,Irvine,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
f74338cd-2038-4fb2-98de-ddc6faef90ba,"Maximus Law, APC",maximuslaw.com,los-angeles,Torrance,CA,small,6,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
4d964135-d2fb-4be2-856e-a6c1ba6df811,"McGee Lerer Ogrin, A Law Corporation",mcgeelerer.com,los-angeles,Los Angeles,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
f4f88b56-8844-4484-bd80-560faa1811e4,"McReynolds | Vardanyan, LLP",mcreynoldsllp.com,los-angeles,Glendale,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,f
6bc5c08f-b817-47ec-9266-11cad61b9835,"Melnik & Vasquez, LLP",toddmelnik.com,los-angeles,Woodland Hills,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,f
4b8171c9-e974-4291-9d8c-b5a8627acfd8,Mendez & Sanchez Law,mendezsanchezlaw.com,los-angeles,Los Angeles,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
3ef738bf-5e9a-43ee-9aca-6272e7743abb,Mesriani Law Group,mesrianilaw.com,los-angeles,Santa Monica,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
af76a450-3107-433f-8f81-3a1f8c313da6,Miller Ayala Law,millerayalalaw.com,central-valley,Fresno,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
518ce8b2-fa1b-4940-a835-a31335824c33,Moaddel Kremer & Gerome LLP,mkgfirm.com,los-angeles,Los Angeles,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
c17c82bf-bb72-4181-9687-d5842e03e69e,Morgan & Morgan,forthepeople.com,los-angeles,Los Angeles,CA,small,11,"{""mva"": 0.0909, ""other"": 0.9091}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,f
bbdaa00f-6b8c-4dbf-9e08-004d454e3b51,Morgan and Morgan,forthepeople.com,los-angeles,Los Angeles,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,f
acb3ba83-036f-44b3-89bc-48b6787380a1,"Mova Law Group, APLC",movalegal.com,san-diego,San Diego,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
cbaa704c-2345-4ae4-8673-39bae6947f0a,"Muhareb Law Group, Inc.",muhareblawgroup.com,inland-empire,Rancho Cucamonga,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
28292599-5314-4547-acb2-8bdeea305146,Mulvaney Law,mulvaneylaw.com,san-diego,San Diego,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
f84ec9e4-f3ad-40ce-b1d2-58645d459a39,"My Injury Headquarters, PC",myinjuryhq.com,los-angeles,Encino,CA,small,4,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
f21f5a29-6f96-4183-91c0-4241aebe101c,Nabi Law Group,nabilaw.com,los-angeles,Beverly Hills,CA,small,11,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
043397af-cac5-4116-b89c-e69ae422147a,Nancy Jin Law Inc.,jinlawfirm.com,orange-county,La Mirada,CA,small,1,"{""mva"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,f,f,t
ab0ed603-1837-411f-98bc-6ef55f76f6e6,Nasseri Law Group,nasserilawgroup.com,los-angeles,Hawthorne,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
c7cb94d1-1f53-4218-b33a-05ad4c747058,"Natanz Law Group, Inc.",nlginc.com,los-angeles,Los Angeles,CA,mid,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
89e873c9-4a11-4121-9b4d-2b36db0ac71d,Nazaryan Law Group,nazlaw.com,los-angeles,Woodland Hills,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
48141f18-984a-401c-8e1c-1d5dbe12d684,"Nazaryan Law, APC",nazlaw.com,los-angeles,Woodland Hills,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
54ca112d-2313-4a56-bc7c-2f6cf4323157,Neale & Fhima APC,nealefhima.com,orange-county,Irvine,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,f
d3aea74f-6415-4d70-a915-a7064a278571,Noravian Law,noravianlawdowney.com,los-angeles,Downey,CA,small,33,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
d22d5a6a-c74e-4e20-b0d6-65f5ace133b1,Nordanyan Law,nordanyanlaw.com,los-angeles,Los Angeles,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
9700aef1-ec13-4405-ae56-77ce9c8067b2,Nordean Law,nordeanlaw.com,orange-county,Tustin,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
efbe00e4-003e-4055-becd-1f64c51c5063,Nourmand Legal,nourmandlegal.com,los-angeles,Los Angeles,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
30820c38-391c-4a7d-85fd-f3454f3f8ca3,Nunes Law Inc.,nuneslaw.com,central-valley,Fresno,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
83a11aa6-c525-4f2c-9bd4-a5f3a2c9245c,O'Brien Law Group,kerryobrienlaw.com,state:CA,Los Alamitos,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
31c132ee-6d39-48c7-9c7a-ebe71dc5261d,"ORTIZ & SANCHEZ, APLC",onslawfirm.com,los-angeles,West Hills,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
416851cf-29d8-4dee-9ea1-6c3ccbd932e9,OakTree Law,oaktreelaw.com,state:CA,Los Alamitos,CA,mid,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
c7a24a42-7ef9-4288-a920-2daf0ee691c8,"Oakwood Legal Group, LLP",oakwoodlegal.com,state:CA,Nd Angeles,CA,small,8,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
6625dfd0-4de3-4240-805c-efe08ff4e5db,"Omega Law Group, PC",omegalaw.com,los-angeles,West Hollywood,CA,small,63,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
18db5020-0750-4734-a8af-6a43cc037cd5,"PAIJUKLAW, PC",paijuklaw.com,los-angeles,Glendale,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
65b65220-1332-46e9-9058-8ca721dd9d56,"Paboojian, Inc.",paboojianlaw.com,central-valley,Fresno,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
85d84af6-8538-49bc-988a-b388fbc18ad1,Pacific Attorney Group,pacificattorneygroup.com,los-angeles,Los Angeles,CA,mid,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
7f02dd38-9fc6-44d6-bc20-6fe2c9aaf8d9,"Pacific Coast Trial Law Firm, APC",pacificlawoffice.com,san-diego,San Diego,CA,small,15,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
ac3ed904-d23c-40f2-ace9-bc9b2fcc0583,Paliwoda Law,paliwodalaw.com,los-angeles,West Covina,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
9b97d937-d111-4047-ae24-2177e5f11f9e,Panish | Shea | Ravipudi LLP,panish.law,los-angeles,Los Angeles,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
02529968-42b5-430c-9611-f3967ba3193c,"Panyx Law, LLP",panyxlaw.com,los-angeles,Burbank,CA,small,5,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
8350eba7-56fc-4b60-8f0e-4a39df064e09,Patzkowski Law,patzinjurylaw.com,orange-county,Costa Mesa,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
f2c0a7d9-62f3-427f-b8b7-f004d67a30f0,Phillips & Associates,johnphillipslaw.com,state:CA,Solana Beach,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
505d9c11-f3c9-4943-aa78-7e690ef0323b,Pirnia Law Group,plg.law,los-angeles,Beverly Hills,CA,small,4,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
3a0db925-16e0-4309-9f72-f18e51dd4c10,Pish Law,pishlaw.com,inland-empire,Pomona,CA,small,1,"{""premises"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,f,f,t
da7e7991-de44-41de-b75c-9885366100b8,Pishnamaz Law Firm,pishlaw.com,inland-empire,Pomona,CA,small,11,"{""other"": 0.9091, ""premises"": 0.0909}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
7e28fd9f-12b4-4c14-b1e0-1541e5c14e36,"Power Legal Group, PC",powerlegalgroup.com,los-angeles,Los Angeles,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
26b87673-0ad8-4050-bd73-e35bea112fc7,"Premier Justice Law, P.C.",premierjusticelaw.com,los-angeles,Pasadena,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
033a4337-0366-4b68-88c2-eddfd36ee140,"Primo Law, P.C.",primolaw.com,los-angeles,Los Angeles,CA,small,11,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
2ffcc833-fc22-4735-8439-8055c2a639d4,Proper Law PC,properinjuryattorney.com,los-angeles,Los Angeles,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
3ea8cf6f-c9cf-43db-b55f-8cfdb2c86cc2,"Providence Trial Lawyers, A Law Corporation",eyllaw.com,los-angeles,Los Angeles,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
4e85db6f-217d-4212-8d1f-09d3d1993fcd,"Quill & Arrow, LLP",quillarrowlaw.com,los-angeles,Los Angeles,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
88e1a426-2a48-4b23-9670-9f08abcde0bd,RAFII & ASSOCIATES,rafiilaw.com,los-angeles,Beverly Hills,CA,small,62,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
85bd50a5-904b-4c34-a5eb-f6e8273052b4,RB Injury Lawyers,rbinjurylawyers.com,orange-county,Santa Ana,CA,mid,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
2f7719fe-8b39-49cb-85c0-519aebbe1e88,"RLM LAW, P.C.",oclalawyer.com,orange-county,Orange,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
2568abae-66f3-4589-bb04-27a25cf0ab2d,"RTM Law, APC",rtmlawfirm.com,orange-county,Santa Ana,CA,small,4,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
e77cfe4f-14b0-4412-8c62-ab036e43dd84,Rahnama Law,rahnamalaw.com,los-angeles,Los Angeles,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
00d53935-09e1-4044-948a-a9e7ca9c4d77,Ranen Khademi PC,ranenkhademi.com,los-angeles,Los Angeles,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,f
76db1091-7dd3-4616-b306-5223c8afdf94,Rashtian Law,rashtianlaw.com,orange-county,Irvine,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
b36ca7b3-9327-4779-b1c2-975c338d13b5,Ravan Law,ravanlaw.com,los-angeles,Los Angeles,CA,small,8,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
1e4a1953-5d72-4f5f-bdaf-2df9e362d678,Rawlins Law APC,therawlinsfirm.com,san-diego,San Diego,CA,mid,1,"{""mva"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,f,f,t
8dec5187-f820-4e70-a269-5d5e24be1d15,Razi Law Group,razilaw.com,los-angeles,Beverly Hills,CA,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,f,t,f,t
a70c8517-0f81-4380-b5ef-86d3dc986ce0,"Razi Law Group, a Professional Law Corporation",razilaw.com,los-angeles,Beverly Hills,CA,small,7,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
5cadd1b1-7c6f-4870-931b-69608931128d,Reardon Injury Law PC,reardoninjurylaw.com,orange-county,Huntington Beach,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
4b6247b2-a6cf-4a33-97b4-e46d4fe2ea54,"Redefine Law Firm, Inc.",redefinelawfirm.com,los-angeles,Los Angeles,CA,mid,10,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
961af1c4-fd75-40f7-a566-3baa864c43f7,Redkey Gordon Law,redkeygordonlaw.com,sacramento,Sacramento,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
4cfe6e73-61e5-4458-83c8-001f6361ae38,"Regal Law Firm, P.C.",regallawfirm.com,los-angeles,Beverly Hills,CA,small,5,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
8c9096b7-8537-4944-a731-acbc7108798f,Reyes Law,reyeslaw.com,state:TX,Dallas,TX,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
83714255-b14d-4ac9-9f79-3c088471cd75,"Rho Law Group, P.C.",rholawgroup.com,orange-county,Irvine,CA,small,5,"{""mva"": 0.5, ""premises"": 0.5}",2026-06-12 05:56:03.192263+00,f,f,f,f,f,f,t
593a038b-21a7-4f37-8e8e-217dd50be4f2,Richard Harris Law Firm,harris.legal,state:NV,Reno,NV,small,7,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
251c1fb5-a213-49aa-84ec-45bd37867220,"Richard Sadeddin Law Group, Inc.",calawyergroup.com,inland-empire,Upland,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
be704645-3ddd-4076-9a44-7907de1a70cf,Ricks & Associates,davidrickslaw.com,inland-empire,Rancho Cucamonga,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
f5c0183f-8038-4d57-ae87-6538dfb70ad8,"Rodeo Law Firm, PC",rodeolawfirm.com,los-angeles,Los Angeles,CA,small,6,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
9a1f3c50-63a9-4196-9d08-3a5735c77535,Rodriguez Apodaca Law Firm LLP,ralawllp.com,inland-empire,Ontario,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
b366b1ae-394f-4db6-938e-6b691ec8ab17,Russell & Lazarus,russellandlazarus.com,orange-county,Newport Beach,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,f
dfa3c54a-a724-4c1a-9718-0f2d650604c1,Russell Fields Law,russfieldslaw.com,sacramento,Sacramento,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
f7fe1645-190f-426c-8964-86edc76ce294,"SANAMYAN LAW, APC",zslawapc.com,los-angeles,Encino,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
69b5282e-b74d-4848-987f-659c04822531,"SAROIAN LAW, PC.",saroianlaw.com,los-angeles,Sherman Oaks,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
40eef67c-52da-47b2-a550-06694898b248,"SAWL LAW GROUP, INC.",sawllaw.com,central-valley,Fresno,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
c14c3730-1045-43d1-bf2c-bb6340076004,SCG Professional Law Corporation,scgplc.law,los-angeles,Burbank,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
75329cdf-1ea6-46b6-8750-6ba76e20916d,SED Law Group,sedlawgroup.com,los-angeles,Beverly Hills,CA,small,5,"{""mva"": 0.2, ""other"": 0.8}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
eef5f066-2211-4732-b42d-80d3006e9dd4,SFA Law,sfalaw.com,los-angeles,Glendale,CA,small,5,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
eb3a0b3c-00bb-435f-88de-9efb3599a354,"SGV Law, A Professional Corporation",mlylaw.com,los-angeles,Alhambra,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
60984e1e-103f-411c-a759-608fc31a199b,"SGV Law, APC",mlylaw.com,los-angeles,Alhambra,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
81295112-73f4-4d54-b6be-ec82923e6d06,"SM LAW GROUP, APC",smlawca.com,los-angeles,Encino,CA,small,4,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
b1938daf-3b2a-4872-bf50-22e87a368563,Saeedian Law Group,saeedianlawgroup.com,los-angeles,Beverly Hills,CA,small,13,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
8886ef0b-9345-405e-a906-23c105550f9a,"Safa Law Firm, APC",injurysocal.com,orange-county,Irvine,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
7c4578e7-0daa-4378-b80d-7cc1698464c2,Saidian and Saidian APC,injuryally.com,los-angeles,Van Nuys,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
24fb8f60-7559-4ae2-a1d5-d8e6944662e7,Sargent Law Firm Injury Lawyers,sargentlawfirm.com,san-diego,Oceanside,CA,small,6,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
4653939c-1a4b-4f2b-8f3f-519fb9704666,Sasooness Law Group,saslg.com,los-angeles,Woodland Hills,CA,small,21,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
be930c3e-6bce-4ec0-99b7-26172f742428,"Scarlett Farrokh & Associates, Inc.",weissattorneys.com,los-angeles,Sherman Oaks,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
608a8f4a-ba3c-4d2b-9302-2be7a6b4dfb8,"Setareh Law, APLC",setarehfirm.com,los-angeles,Beverly Hills,CA,small,13,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
2a1ce63d-6f37-47c7-9eb9-341bfef768c3,Shaffer & Gonor,shaffergonorlaw.com,los-angeles,Encino,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
8b8076a3-7cd2-44ed-acf2-c16d3e30e1f9,Shamshoni Law,shamshonilaw.com,los-angeles,Los Angeles,CA,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,f,t,f,t
c916b5e3-bda7-4939-8c36-de427a465ca5,Shane Law P.C,shanelawpc.com,orange-county,Costa Mesa,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
0fbd42c3-8721-4f19-9cbe-4d4d97e18aec,Shane Law P.C.,shanelawpc.com,orange-county,Costa Mesa,CA,large,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
7d058ff0-284c-4c9d-aece-9a5c167b7d06,"Silva Injury Law, Inc.",silvainjurylaw.com,central-valley,Turlock,CA,small,6,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
45d9058f-655e-49e6-8f41-ff242e2fc584,"Sky Law Group, APC",skylawgroup.com,orange-county,Orange,CA,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,f,t,f,t
b05e9fd8-2610-4308-b9f7-c4da73563c8c,SoCal Injury Lawyers,socalinjurylawyers.com,los-angeles,Downey,CA,small,13,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
2a81db7d-f714-4707-9c7f-e1016f620553,"SoCal-Attorneys, APC",socal-attorneys.com,los-angeles,Torrance,CA,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,f,t,f,t
272984a0-f8fb-440c-bf55-e71e307cb883,Solum Space Law APC,solumspacelaw.com,los-angeles,Los Angeles,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
1b291ff8-769f-4ec2-b5c3-c1a4d57f4b09,Source Legal Group,sourcelegalgroup.com,los-angeles,Sherman Oaks,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
169fc2db-ac08-41b9-9b41-0f62cc747b7d,Stalwart Law,stalwartlaw.com,orange-county,Santa Ana,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
faa84511-ea81-480a-97fb-57431a1adcbc,Stanley Law Team,stanleylawteam.com,los-angeles,Woodland Hills,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
fa833c3e-82f9-464d-b83a-aa210c914de5,State Law Firm,statelawfirm.com,los-angeles,Sherman Oaks,CA,small,1,"{""workers_comp"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,f,f,t
4d26dbb0-6c47-4a1f-8a7e-9a422dc7e61f,Steel Eisner,steeleisner.com,orange-county,Seal Beach,CA,large,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,f
f4ab2d1d-dbf4-4701-84bd-df18498ba2d6,"Steiner & Libo, Professional Corporation",steinerlibo.com,los-angeles,Los Angeles,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,f
78075c84-2018-48a9-bb6a-2962363621bb,"Sunset West Legal Group, PC",sunsetwestlg.com,los-angeles,Los Angeles,CA,mid,5,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
