id,score,edge_metro,a_pif_id,a_firm_name,a_domain,a_metro,a_value_tier,a_volume_proxy,b_pif_id,b_firm_name,b_domain,b_metro,b_value_tier,b_volume_proxy,geo,case_mix_similarity,value_tier_similarity,shared_orbit,client_switching,suspected_non_law_endpoint,a_likely_law,b_likely_law,both_zero_threads,both_missing_value_tier,sparse_case_only,audit_bucket,why
comp_c19a26cd0a86ebc961c691ab,0.52,los-angeles,21f813a4-238f-4e45-b3f1-3f868d2ea8c2,S&C Legal Group,sc-legalgroup.com,los-angeles,,0,fc1d4329-efdc-47c8-8332-707407d71f4c,Setareh Law,setarehfirm.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c1b63e9e8ce4dcc339dd5ce8,0.52,los-angeles,10999fd8-673f-4b08-9410-6043a2181605,Berglund & Johnson Law Group,bjlawgroup.com,los-angeles,,0,bb7831d6-c9ba-45e7-8b6b-4e79f8f21fc8,Law Offices of JT Fox,jtfoxlaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c209932389bb3ea8d6a3ba74,0.52,orange-county,9b4e3067-1ef2-4bf4-8831-d6ba6cc01486,Pacific Hand & Orthopedic Surgery Center,,orange-county,,0,cd6763e2-f90a-45d9-aeb2-0c5bc623ca63,The Law Offices of Georges M. Meleka,georgesmeleka.com,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,f,t,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_c209cc0a71dec33ebe53db61,0.52,los-angeles,1bec8255-2086-4026-9ec8-68c1da90c860,Zatikyan Law Firm,zatikyanlaw.com,los-angeles,,0,7f1b623f-7836-49b9-82ed-525178aae426,"ME Lawyers, A Professional Law Corporation",melawyers.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c23b48570d201b44a7943510,0.52,los-angeles,6d9273a1-bce7-41e0-ac38-1dab547f62f4,The LAPI Team,thelapi.com,los-angeles,,0,e6db05ca-c547-4983-8f8e-a149ec056e2b,Bassir Law Group P.C.,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,f,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c27fe8aa4e5a208d706e0bdc,0.52,orange-county,41276935-ae74-43f5-9530-54e046c58ab4,Brandyss Azimi Law Firm,azimilawfirm.com,orange-county,,0,4408318e-4a05-4408-a0ab-a500776c4c32,Guldjian Fasel Accident Attorneys,new office address,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_c285bb3d4029c58197de514d,0.52,los-angeles,0b3bb32a-40d4-4c7d-bfa1-2d25f1072bbd,Kal Attorneys,kalattorneys.com,los-angeles,,0,a7854ffb-5f77-4a5a-9883-51c4bffb6c74,"Law Offices of Burg & Brock, Inc.",burg-brock.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c298277acfa194e22e2433c7,0.52,los-angeles,7461a797-f509-4f0b-8afe-a957b4cae8ce,Law Offices of Marina Kab,,los-angeles,,0,ba58a5c7-8ac3-4155-90c8-6142144e3677,Law Offices of David Inpyo Lee & Associates,leelawyers.net,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c2e0346db220b0758cf117c0,0.52,los-angeles,09ae4c7d-4658-444f-85ce-472eff3fb61d,Yagoubzadeh Law Firm,yaglaw.com,los-angeles,,0,9930356e-e986-45a3-beba-04a975772212,Malekan Law Group,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c2fa1d9b5e6fea844cd5816b,0.52,los-angeles,6e0b0f9c-b304-4771-95e4-755d539940f4,Accident Defenders APCA,accidentdefenders.com,los-angeles,,0,fc1d4329-efdc-47c8-8332-707407d71f4c,Setareh Law,setarehfirm.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,f,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c322bcca32a8fd7d35a4d255,0.52,orange-county,7715646c-a7a0-4f17-8368-78f0ea1f3185,Kessler Family Wellness Center Inc.,kesslerfamilywellness.com,orange-county,,0,fabcfe6d-0ac8-4f68-82d2-dd9915ac1a31,"Alaa Ibrahim, Esq.",ibrahimfirm.com,orange-county,small,1,1.0,1.0,0.0,0.0,0.0,f,f,t,f,f,f,manual_review,same metro: orange-county; case mix similarity 1.00
comp_c32eb33d75aab8da6645e1ba,0.52,sf-bay,3eec3c46-e95d-4cf8-9b02-356dc6c15918,Atlas Health Center,atlashealthcenter.net,sf-bay,,0,9be2aa95-475f-4818-9799-8f69314f21c9,Alexander Chiropractic,alexanderchiro.com,sf-bay,,0,1.0,1.0,0.0,0.0,0.0,t,f,f,t,t,t,bad_endpoint_review,same metro: sf-bay; case mix similarity 1.00
comp_c340a1ef6008d2bb3bed3885,0.52,state:NV,20c5f306-cfd9-438c-ae17-ec85014c41c0,Eric Blank Law,ericblanklaw.com,state:NV,,0,593a038b-21a7-4f37-8e8e-217dd50be4f2,Richard Harris Law Firm,harris.legal,state:NV,small,7,1.0,1.0,0.0,0.0,0.0,f,t,t,f,f,f,manual_review,same metro: state:NV; case mix similarity 1.00
comp_c34345c6eda4a2b1aa065af9,0.52,los-angeles,9d4204ea-1571-4ca1-b4e1-a391a063dcd8,Nazari Law,,los-angeles,,0,d913e6eb-1db9-4b7a-823d-fbd84a37d71f,Law Office PI,lawofficepi.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c359b7c11c241e3b524c594d,0.52,state:CA,f4ce4168-d4b0-4a88-a214-3e7a5c717d4a,Silverthorne Attorneys,silverthorneattorneys.com,state:CA,,0,fe260e41-0f95-456b-bdd4-2ecb9ec742fa,Law Offices of Boroth Chay,,state:CA,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: state:CA; case mix similarity 1.00
comp_c378976a37f4ef2181166437,0.52,los-angeles,880ddb56-75f8-491e-859c-5f651f218dc9,Law Offices Of Blank & Associates,,los-angeles,,0,99acac4b-0cf4-40ef-9813-ae7ab7780ab5,DJC Law Group,dchanglaw.net,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c3848f4c99d9ef0aa19737d2,0.52,state:CA,45bcab9f-c8e1-44a6-b6ed-b950f2e5bb12,Schwimer Weinstein LLP,swlawllp.com,state:CA,,0,d09dfd33-a022-4230-8fe1-d00866ddec84,Law Offices of Tung T. Pham,,state:CA,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: state:CA; case mix similarity 1.00
comp_c398e97bb5d7c7ed76c4e88c,0.52,orange-county,cec43c7f-18d3-416c-8ce0-8804c68a9d5b,Robles Babaee Law,rbinjurylawyers.com,orange-county,,0,fabcfe6d-0ac8-4f68-82d2-dd9915ac1a31,"Alaa Ibrahim, Esq.",ibrahimfirm.com,orange-county,small,1,1.0,1.0,0.0,0.0,0.0,f,t,t,f,f,f,manual_review,same metro: orange-county; case mix similarity 1.00
comp_c3a594e1aed82bff481a213b,0.52,inland-empire,1a9ed699-edb5-43ac-95e1-15aaeeec6604,Clavel Law,,inland-empire,,0,97bd9910-e546-4d59-8273-5c93621ba40e,Law Offices of Felicia M. Katsarov,lawfelicia.com,inland-empire,small,1,1.0,1.0,0.0,0.0,0.0,f,t,t,f,f,f,manual_review,same metro: inland-empire; case mix similarity 1.00
comp_c41022b7bf49a11387a2f390,0.52,los-angeles,32750bcd-37c5-4d9e-a7a8-2bf25dd8c174,Law Offices of Rick Fine,rickfineesq.com,los-angeles,,0,a4f6bf96-f9ad-48a4-bc84-a00bb3a0f9cd,Law Offices of Robert B. Sarvian,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c4150845e2d7be059b428f32,0.52,los-angeles,8a2d5e2c-c7e5-4f8c-9c0c-e2e9b675811f,"Allen Sepanyan, Attorney At Law",panyxlaw.com,los-angeles,,0,924da20f-ff74-453b-98b1-201032a9803d,VALOR LLP,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,f,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c45d9d1c6dec06e13445b133,0.52,los-angeles,6e755a55-6270-40ae-9af8-6ffe1e6cbfac,"Raymond Perez, Esq.",,los-angeles,,0,81f62adb-2a36-4e3a-bd8c-af8231aa9f99,TRIDENT LEGAL LLP,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c49a86dbe863781d1bb7d56a,0.52,los-angeles,45280642-67e3-450b-9875-b19a1bd47a37,Rezvani Law Firm,rezvanilawfirm.com,los-angeles,,0,a7854ffb-5f77-4a5a-9883-51c4bffb6c74,"Law Offices of Burg & Brock, Inc.",burg-brock.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c530b577b66d8b46390371ad,0.52,los-angeles,2515f142-9f60-4e00-b62a-9cd6bdfb1692,LA MRI Center,lamricenter.com,los-angeles,,0,cc114230-d65e-47c3-b47d-0755162f0da5,Benji Personal Injury Attorneys,trustbenji.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,t,f,t,t,t,t,bad_endpoint_review,same metro: los-angeles; case mix similarity 1.00
comp_c6248852df4d824d58527272,0.52,los-angeles,0480939b-3586-45f1-9562-1c24203173a5,Law Office Of Manuel Eli Gonzalez,,los-angeles,,0,2bb15a51-1b54-4218-b41d-9e19de29daeb,Yagman & Reichmann Law Group,yaglaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c62e3e1aa2dc5464ad285c07,0.52,state:NV,33c5778f-8a74-415b-8dcb-657d330f9403,Gina Corena & Associates,lawofficecorena.com,state:NV,,0,593a038b-21a7-4f37-8e8e-217dd50be4f2,Richard Harris Law Firm,harris.legal,state:NV,small,7,1.0,1.0,0.0,0.0,0.0,f,t,t,f,f,f,manual_review,same metro: state:NV; case mix similarity 1.00
comp_c6369954c59d3df4605b3730,0.52,los-angeles,44e87a91-dad9-440f-94c5-deb68b546a15,David Makkabi,,los-angeles,,0,89848121-e8b5-4c02-a003-bfa5d3584716,The Halpern Law Firm,halpernlawcorp.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,f,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c6678025b65043d45ef7571a,0.52,los-angeles,253b4849-8634-46a0-a78b-0baf937112a7,Law Office of Andrew Park,andrewparklaw.com,los-angeles,,0,8a8a3127-4f2f-4a7e-9410-7d9591f117b2,Greenlife Wellness,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,f,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c67b86228a2e674bc49f1e06,0.52,orange-county,02cf2264-bf83-4e2c-b96b-c7d89acbcb00,"California Lawyers & Advocates, APC",,orange-county,,0,8c5a5741-0df9-45e4-888a-0a811f658431,GFA Attorneys,gfattorneys.filevineapp.com,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_c6949a9a3bf0189918cb09cd,0.52,los-angeles,7516ebfc-553c-4bca-b3b3-892bc2ae8686,Law Offices of Garret A. Lungin,,los-angeles,,0,bf166536-483c-42f3-bb7a-428510051dcd,Elite Sports Medicine,elitesportsdc.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,f,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c699c2505605ac5a8baa9fe1,0.52,orange-county,137e29ca-3d45-4424-9ef0-c3119409401c,"Channels Law Group, PC",,orange-county,,0,4408318e-4a05-4408-a0ab-a500776c4c32,Guldjian Fasel Accident Attorneys,new office address,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_c6ddaed86f75ac996c88cffe,0.52,los-angeles,43b40901-fb08-4909-9a96-6753fd51f2f7,"Gerard A. Fierro, APC",,los-angeles,,0,aefdd7e0-8ea7-45ae-baad-168578f42b58,Hagopian & Associates,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,f,f,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c6e37f72f015545052428230,0.52,orange-county,7715646c-a7a0-4f17-8368-78f0ea1f3185,Kessler Family Wellness Center Inc.,kesslerfamilywellness.com,orange-county,,0,a1e629db-9475-4c3a-894b-033e136eab67,Bike Legal,bikelegalfirm.com,orange-county,small,1,1.0,1.0,0.0,0.0,0.0,f,f,t,f,f,f,manual_review,same metro: orange-county; case mix similarity 1.00
comp_c6eb3d784fa1266b34a46d38,0.52,central-valley,136a9b1b-6333-4f1a-a2f7-b50cf6a50e2f,Maison Law,,central-valley,,0,65b65220-1332-46e9-9058-8ca721dd9d56,"Paboojian, Inc.",paboojianlaw.com,central-valley,small,1,1.0,1.0,0.0,0.0,0.0,f,t,t,f,f,f,manual_review,same metro: central-valley; case mix similarity 1.00
comp_c7e871d02137001837df36f6,0.52,los-angeles,03b4d9ef-71d4-401d-9387-af04137fa3e6,Farahi Law Trust Account AIOLTA,,los-angeles,,0,ed37f880-3b55-4783-b555-cf2cf47e81c3,Yerushalmi Law,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c7fad0a4d9f8ecf4192f13c1,0.52,los-angeles,dc9f255d-beb4-4dee-8d6e-e6e067c7b828,"AGHABILAW, APC",aghabilaw.com,los-angeles,,0,ed37f880-3b55-4783-b555-cf2cf47e81c3,Yerushalmi Law,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c82dd6e894bd945430a19a42,0.52,los-angeles,5a44166d-8fcb-4543-83c7-bf57e2d995a3,PTL Legal,ptl.legal,los-angeles,,0,89848121-e8b5-4c02-a003-bfa5d3584716,The Halpern Law Firm,halpernlawcorp.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c85e9b8e257f459b15307f16,0.52,los-angeles,24611cd4-258c-4b6b-9d92-43d9ba5a425e,Nazaretian & Besnilian Law Offices,nazbeslaw.com,los-angeles,,0,f99a1b67-94d0-44e6-b00e-a5f75fd0d601,LAW OFFICES OF JAMES A. ALLAIRE,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c869e9f0c497e3260a7ce9e2,0.52,state:CA,60baff18-4c7b-4e5f-adc9-d83dd58beecf,Balali Law,balalilaw.com,state:CA,,0,81191012-a561-4c89-8ba1-26ecee19a415,Law Offices of Osje Pena,,state:CA,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: state:CA; case mix similarity 1.00
comp_c87dc4c66e1c1329d44d37b8,0.52,state:CA,017eb56d-c867-4d74-9858-3f9f6cfad08d,"Law Office of Thomas V. Perea, P.C.",perealaw.org,state:CA,,0,556791c3-26e2-4d62-a47d-ee93a9e80d3f,The Law Office of Che and Chau,,state:CA,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: state:CA; case mix similarity 1.00
comp_c88249d445603b43ca800f29,0.52,los-angeles,17a40f61-ee05-4731-82e0-bec34b881fe6,The Law Offices of Eslamboly Hakim,sehlawfirm.com,los-angeles,,0,8a2d5e2c-c7e5-4f8c-9c0c-e2e9b675811f,"Allen Sepanyan, Attorney At Law",panyxlaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c94658a208ab626ce8a0008a,0.52,los-angeles,0ec79aca-4cb5-4566-8cbc-7778de431e65,Law Offices of Lee & Associates,lawyerlee.com,los-angeles,,0,8a8a3127-4f2f-4a7e-9410-7d9591f117b2,Greenlife Wellness,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,f,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c95a3400280a08a840c3406e,0.52,inland-empire,8991bbc1-b8d5-4a44-a95f-e0c80a83d231,Law Office of Edgar Lopez APC,edgarlopezlaw.com,inland-empire,,0,b3e09377-4ab8-47d2-97cf-d4cbdbb655a2,"DOMINGO OVIEDO, PC",,inland-empire,mid,1,1.0,1.0,0.0,0.0,0.0,f,t,f,f,f,f,manual_review,same metro: inland-empire; case mix similarity 1.00
comp_c95b2a2c8dfeccba096ffac9,0.52,los-angeles,b9d08750-3027-42e9-a7a1-f41f34688e95,Onsyte Imaging,onsyteimaging.com,los-angeles,,0,f1a084c9-4450-4d5a-a5eb-824c19edc446,"Law Offices of Joseph Pourshalimy, PC",lojp.net,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,t,f,t,t,t,t,bad_endpoint_review,same metro: los-angeles; case mix similarity 1.00
comp_c964dfa3f926905b4f4a596c,0.52,state:CA,0e003b1e-2b70-443c-bf4c-0cfc0e0a839f,"Chatila Law, LLP",,state:CA,,0,89676e56-fc12-4a5e-aa7d-10601874d69c,Shatford Law,shatfordlaw.com,state:CA,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: state:CA; case mix similarity 1.00
comp_c96fe2dbe472ef83b551578b,0.52,sacramento,39c4b3c7-f80a-4ef5-83be-2b9af6de440a,Frank Penney Injury Law,penneylaw.com,sacramento,,0,dfa3c54a-a724-4c1a-9718-0f2d650604c1,Russell Fields Law,russfieldslaw.com,sacramento,small,1,1.0,1.0,0.0,0.0,0.0,f,t,t,f,f,f,manual_review,same metro: sacramento; case mix similarity 1.00
comp_c98089157ae522ba6ed60125,0.52,los-angeles,56aec562-6922-48f8-b0a1-24357bb4e194,Nationwide MRI,nationwidemri.com,los-angeles,,0,f3af2cdc-01f1-4e27-bc1c-6d71b5032554,Yagman & Gonzalez Law,yaglaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,t,f,t,t,t,t,bad_endpoint_review,same metro: los-angeles; case mix similarity 1.00
comp_c9a50a51a7f6e9ea67792d2a,0.52,orange-county,0fbd42c3-8721-4f19-9cbe-4d4d97e18aec,Shane Law P.C.,shanelawpc.com,orange-county,large,1,f8564048-3fcb-4b5a-ab7b-0ee7ed16a9b8,TBW Law Firm,tbwlawfirm.com,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,f,f,f,manual_review,same metro: orange-county; case mix similarity 1.00
comp_c9a8269c11aa45e81efeac72,0.52,central-valley,65b65220-1332-46e9-9058-8ca721dd9d56,"Paboojian, Inc.",paboojianlaw.com,central-valley,small,1,8b3858a3-563b-43d4-99a2-32d436dba9ca,Garvey-Anderson Chiropractic,mercedchiro.com,central-valley,,0,1.0,1.0,0.0,0.0,0.0,t,t,f,f,f,f,bad_endpoint_review,same metro: central-valley; case mix similarity 1.00
comp_c9ef7dc703c27c6380f6d117,0.52,inland-empire,02d03d9f-2af9-4da0-b0b6-c0abdc34cc0c,MW Law Firm,,inland-empire,,0,8991bbc1-b8d5-4a44-a95f-e0c80a83d231,Law Office of Edgar Lopez APC,edgarlopezlaw.com,inland-empire,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: inland-empire; case mix similarity 1.00
comp_c9f9fdcbbe42e9279cd65457,0.52,los-angeles,1520e89b-0d35-4855-b767-2bf96cdf00ad,Stanley Law,stanleylawteam.com,los-angeles,,0,2650a902-132d-4671-9dd4-aefef4dcdc45,Law Office of Bassma Zebib,zebiblaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_ca1ca8c128b611bc6b6a2dc7,0.52,orange-county,13a6f4ae-085a-4e70-8bcb-942684df430b,The Campos Law,,orange-county,,0,eff038a7-2fa7-4e4c-80c5-d79c49e1ba1d,Commerce Law Group,commercelaw.net,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_ca527960c781ec4fdc7a8e7c,0.52,state:TX,4ed09e3b-5708-4d64-bc59-a7fc6fe88c16,Mousavi & Associates,mousaviassociates.com,state:TX,,0,8c9096b7-8537-4944-a731-acbc7108798f,Reyes Law,reyeslaw.com,state:TX,small,1,1.0,1.0,0.0,0.0,0.0,f,f,t,f,f,f,manual_review,same metro: state:TX; case mix similarity 1.00
comp_ca687cf5f0b66636a1988158,0.52,los-angeles,77c6ebae-b31c-417e-ab14-926713dd4e5e,Law Offices of Miguel Duarte,,los-angeles,,0,b8264927-72bf-4493-8fee-0594b7b00322,Wildeboer Legal,wildeboerlegal.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_ca8b01c73628a454b4096db0,0.52,san-diego,34007c4b-0e7b-4ebf-9f70-b9edb542e591,"Huston McCaffrey, LLP",,san-diego,,0,acb3ba83-036f-44b3-89bc-48b6787380a1,"Mova Law Group, APLC",movalegal.com,san-diego,small,1,1.0,1.0,0.0,0.0,0.0,f,f,t,f,f,f,manual_review,same metro: san-diego; case mix similarity 1.00
comp_caa06d233a5def4b94bcb50b,0.52,los-angeles,8ad2b3a9-c300-4330-9ac0-4d225b0065aa,Impact Attorneys,,los-angeles,,0,c6912295-e3fa-4c1f-b454-f666583321f9,"Strassburg, Gilmore & Wei, LLP",sgwlawyers.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_cb2e30cfc2d9c07300044538,0.52,los-angeles,379f8a9f-5ec5-4ac4-918a-6d7bea9b065c,"Glantz Law, APLC",,los-angeles,,1,50e9de3b-e1f6-4beb-9e9f-0655d2e27582,The Law Office of Pablo G Pinasco,lawpgp.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,f,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_cb3835758d05a3eb277f738d,0.52,los-angeles,99720606-feaf-47e8-9bdd-6dbc9f77e2f9,Feher Law Firm,feherlawfirm.com,los-angeles,,0,a717f5cb-4f98-4a70-a26d-c916b9d54239,Law Offices of Roya Mohammadi,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_cb55ff5588208b572e560d2e,0.52,state:CA,2ff22b82-617f-4d74-b7c2-c7b6f6cf1136,"Valley Accident Lawyers, LLP",valleyaccidentlawyers.com,state:CA,,0,4d42c5b2-893a-4004-93d1-1cbcd974f12b,"Law Offices of John Hernandez, APC",hernandezlaw.co,state:CA,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: state:CA; case mix similarity 1.00
comp_cb7d643c5476cd74d4183b25,0.52,orange-county,a1e629db-9475-4c3a-894b-033e136eab67,Bike Legal,bikelegalfirm.com,orange-county,small,1,cec43c7f-18d3-416c-8ce0-8804c68a9d5b,Robles Babaee Law,rbinjurylawyers.com,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,f,f,f,manual_review,same metro: orange-county; case mix similarity 1.00
comp_cb83e4b562630522678b4cc4,0.52,los-angeles,1520e89b-0d35-4855-b767-2bf96cdf00ad,Stanley Law,stanleylawteam.com,los-angeles,,0,afdc04c4-da68-4fdf-b55a-4786cadd8943,The Law Offices of Blank & Associates,blanklawyer.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_cba0dab3689e4e63c210f92f,0.52,los-angeles,9ebed09c-4c2e-41fb-b2ef-cfbb415f6e15,Aghabi Law,aghabilaw.com,los-angeles,,0,be7bd50b-acce-4014-8568-3d6bf608a4b1,Sepulveda Law Group,sepulvedalawgroup.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_cbdc743eb1055d9266631cb6,0.52,los-angeles,b9d08750-3027-42e9-a7a1-f41f34688e95,Onsyte Imaging,onsyteimaging.com,los-angeles,,0,fa1f69ca-63af-46cb-81ea-a55cc591bd2d,Law Offices of Patrick H. Hough,earthlink.net,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,t,f,t,t,t,t,bad_endpoint_review,same metro: los-angeles; case mix similarity 1.00
comp_cc1a874fe316f654f318d03a,0.52,los-angeles,0480939b-3586-45f1-9562-1c24203173a5,Law Office Of Manuel Eli Gonzalez,,los-angeles,,0,42cd6333-6cc2-4004-a6e0-815df64bcc8c,The Cohen Law Firm,thecohenlaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_cc20a10754a47083b02795a2,0.52,inland-empire,1bf2ecba-9d14-433b-8b99-b5ad7588ef83,Hanson & Mouri,,inland-empire,,0,79a9f743-4af2-4b38-bdff-00fc784e9071,"Hess Rehabilitation & Chiropractic Centers, Inc.",hessdc.com,inland-empire,,0,1.0,1.0,0.0,0.0,0.0,t,f,f,t,t,t,bad_endpoint_review,same metro: inland-empire; case mix similarity 1.00
comp_cc756718fd2fee377dc2de8f,0.52,los-angeles,62f0f784-6da5-4140-a0a8-abb85c8a1a8c,Prestige Law,prestigelaw.com,los-angeles,,0,8fdaa922-1caa-4d8d-95b1-ba37702e32bc,"Levin & Nalbandyan, LLP",lntriallawyers.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_cc8e53693b54d11192df54f4,0.52,los-angeles,09ae4c7d-4658-444f-85ce-472eff3fb61d,Yagoubzadeh Law Firm,yaglaw.com,los-angeles,,0,443ddb83-5760-4a71-b354-1285627c64b5,Law Offices of Joseph Johnson,josephjohnsonlaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
